step,helm_seqs,weight,kras_kd,raw_kras_kd,agent_likelihood,prior_likelihood,augmented_likelihood,is_valid
0.0,PEPTIDE1{S.L.I}$$$$,0.5249601006507874,0.5249601,0.91320753,-5.108076,-9.170976,22.32663035392761,True
0.0,PEPTIDE1{Y.P.F}$$$$,0.530306875705719,0.5303069,0.89457387,-5.514952,-8.442717,23.3756959438324,True
0.0,PEPTIDE1{[ac].Y.V.A.[X183]}$$$$,0.5699631571769714,0.56996316,0.75531787,-10.931519,-13.855738,20.34205174446106,True
0.0,"PEPTIDE1{meL.I.Et-Gly.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.P.Spg.NMe_Gly_cPent.Me-Asp(Morpholine)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-3.8767552,-11.176726,-10.5826669447124,True
0.0,PEPTIDE1{L.S.L.C.Q.L.Q.A.L.G.F}$$$$,0.6416956782341003,0.6416957,0.49384585,-15.834185,-29.343222,9.15851902961731,True
0.0,PEPTIDE1{S.N.F.[X120].[am]}$$$$,0.4835621118545532,0.4835621,1.0571316,-5.5151596,-17.121197,11.89252996444702,False
0.0,"PEPTIDE1{meL.I.Sar.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.Hyp(Et).Spg.NMe_Gly_cPent.Me-Asp(HNMe2)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-5.031557,-7.514136,-6.9200764410197735,True
0.0,"PEPTIDE1{meL.I.Sar.Sar.nPr-Phe(4-CF3).Sar.homoPhe_4CF3_3Cl.P.Spg.NMe_Gly_cPent.Asp(HNMe2)}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",0.0099009899422526,0.00990099,5.0,-5.157465,-7.9292,-7.335140775889158,True
0.0,PEPTIDE1{[ac].D.F.T.A.D.D.A.P.Y.F.[am]}$$$$,0.5675268769264221,0.5675269,0.76394546,-11.822213,-22.567192,11.484420537948608,True
0.0,"PEPTIDE1{C.C.F.F.W.[X1974].C.[am]}$PEPTIDE1,PEPTIDE1,6:R3-2:R3$$$",0.0099009899422526,0.00990099,5.0,-19.999107,-39.347927,-38.7538676969707,False
