Wall time,Step,Value
1703163838.351776,1,0.15000000596046448
1703163851.9188416,2,0.3799999952316284
1703163865.8829353,3,0.38999998569488525
1703163879.4864092,4,0.6344085931777954
1703163893.053611,5,0.800000011920929
1703163906.710478,6,0.6804123520851135
1703163920.7481365,7,0.7070707082748413
1703163934.5605407,8,0.24242424964904785
1703163948.0219443,9,0.7216494679450989
1703163961.8551059,10,0.75
1703163975.940137,11,0.7395833134651184
1703163989.5850084,12,0.8571428656578064
1703164003.0466692,13,0.8877550959587097
1703164016.5619807,14,0.7840909361839294
1703164030.325629,15,0.7872340679168701
1703164043.7519884,16,0.8133333325386047
1703164057.4356115,17,0.9014084339141846
1703164071.0362208,18,0.654321014881134
1703164084.5806823,19,0.7126436829566956
1703164098.652948,20,0.6623376607894897
1703164112.3877714,21,0.8780487775802612
1703164126.3384337,22,0.7966101765632629
1703164139.781291,23,0.6025640964508057
1703164153.3502748,24,0.9428571462631226
1703164166.5371172,25,0.9090909361839294
1703164180.3274598,26,0.8888888955116272
1703164194.048001,27,0.7627118825912476
1703164207.6712532,28,0.9268292784690857
1703164221.5399399,29,0.8918918967247009
1703164235.4377868,30,0.7234042286872864
1703164248.9283357,31,0.9714285731315613
1703164262.281603,32,1.0
1703164275.9568043,33,0.8604651093482971
1703164289.4027302,34,0.9210526347160339
1703164303.1651144,35,0.9767441749572754
1703164317.3087142,36,0.7857142686843872
1703164331.070106,37,0.9545454382896423
1703164345.254222,38,0.5540540814399719
1703164358.9515333,39,0.8205128312110901
1703164372.2197757,40,0.7931034564971924
1703164385.7548606,41,1.0
1703164399.3492684,42,1.0
1703164412.7353747,43,1.0
1703164426.0659826,44,0.7142857313156128
1703164439.9135854,45,1.0
1703164453.404674,46,0.9333333373069763
1703164466.9782426,47,1.0
1703164480.6730905,48,0.9411764740943909
1703164494.855314,49,0.8636363744735718
1703164508.6185462,50,0.9375
1703164522.040378,51,0.9047619104385376
1703164536.3390605,52,1.0
1703164550.202737,53,1.0
1703164565.8229501,54,1.0
1703164581.1442087,55,1.0
1703164594.6666806,56,0.7321428656578064
1703164608.3161905,57,1.0
1703164622.216966,58,0.6842105388641357
1703164635.890862,59,0.9444444179534912
1703164649.924142,60,0.9090909361839294
1703164663.205733,61,0.7692307829856873
1703164676.6707375,62,0.75
1703164691.2493489,63,0.782608687877655
1703164705.4647133,64,0.8108108043670654
1703164719.540611,65,1.0
1703164733.4534333,66,1.0
1703164747.4612436,67,1.0
1703164761.3436084,68,1.0
1703164776.0740993,69,0.6458333134651184
1703164790.0261006,70,0.782608687877655
1703164803.577219,71,1.0
1703164817.248776,72,1.0
1703164831.253825,73,1.0
1703164845.441805,74,1.0
1703164859.0929856,75,1.0
1703164872.908197,76,1.0
1703164886.646244,77,1.0
1703164900.5354166,78,1.0
1703164914.4815927,79,1.0
1703164928.4478574,80,0.8571428656578064
1703164942.2046921,81,1.0
1703164955.9591854,82,1.0
1703164969.7984095,83,0.8999999761581421
1703164983.971021,84,0.7560975551605225
1703164997.5356565,85,1.0
1703165011.3313024,86,1.0
1703165024.971627,87,1.0
1703165038.8786664,88,1.0
1703165052.8866456,89,0.931034505367279
1703165066.8053024,90,1.0
1703165080.536535,91,1.0
1703165094.520571,92,1.0
1703165108.5073304,93,0.800000011920929
1703165122.6223881,94,0.800000011920929
1703165136.7780888,95,0.8387096524238586
1703165150.9706626,96,0.7027027010917664
1703165164.8766305,97,0.875
1703165179.0956135,98,1.0
1703165193.2514915,99,0.6666666865348816
1703165207.2152095,100,0.8181818127632141
1703165221.1222405,101,0.75
1703165234.4690328,102,1.0
1703165248.2700121,103,0.6818181872367859
1703165261.8974822,104,0.9285714030265808
1703165275.7419784,105,1.0
1703165289.6995509,106,0.7142857313156128
1703165303.4041593,107,1.0
1703165317.3009984,108,0.699999988079071
1703165331.3036706,109,0.692307710647583
1703165345.200345,110,0.9444444179534912
1703165358.8584054,111,0.9090909361839294
1703165372.503307,112,1.0
1703165386.032769,113,1.0
1703165399.546795,114,0.9629629850387573
1703165412.9083474,115,1.0
1703165426.5662737,116,1.0
1703165440.5230827,117,1.0
1703165454.5234559,118,1.0
1703165468.5416977,119,1.0
1703165482.4529035,120,1.0
1703165496.1115015,121,1.0
1703165510.0505462,122,1.0
1703165523.875494,123,1.0
1703165537.6428714,124,1.0
1703165551.1649444,125,1.0
1703165565.1237817,126,0.875
1703165579.1606646,127,0.9090909361839294
1703165592.75071,128,1.0
1703165606.268333,129,1.0
1703165619.6912303,130,0.875
1703165633.3442829,131,0.8125
1703165646.8906898,132,1.0
1703165660.6319838,133,0.8214285969734192
1703165674.1680086,134,1.0
1703165687.5772507,135,1.0
1703165701.0808573,136,1.0
1703165714.6866605,137,1.0
1703165728.458922,138,1.0
1703165741.805463,139,1.0
1703165755.5187097,140,1.0
1703165769.1451745,141,1.0
1703165782.390786,142,1.0
1703165795.517423,143,1.0
1703165809.0797486,144,1.0
1703165822.780097,145,1.0
1703165836.5612698,146,1.0
1703165850.091137,147,1.0
1703165863.7820137,148,1.0
1703165877.3292422,149,1.0
1703165890.4746091,150,1.0
1703165903.832641,151,1.0
1703165917.4616082,152,0.9375
1703165930.6806672,153,0.8333333134651184
1703165944.2050214,154,0.8571428656578064
1703165958.0374057,155,1.0
1703165971.881612,156,1.0
1703165985.4149299,157,1.0
1703165998.747617,158,1.0
