Wall time,Step,Value
1703138515.8939898,1,0.019999999552965164
1703138527.341809,2,0.019999999552965164
1703138538.9677548,3,0.09000000357627869
1703138550.858926,4,0.10000000149011612
1703138562.7547297,5,0.12999999523162842
1703138574.5303314,6,0.1899999976158142
1703138586.568635,7,0.2800000011920929
1703138598.2396004,8,0.36000001430511475
1703138610.3087628,9,0.46000000834465027
1703138622.294437,10,0.4897959232330322
1703138634.4743931,11,0.5612244606018066
1703138646.602101,12,0.6200000047683716
1703138658.7140086,13,0.7099999785423279
1703138671.0138998,14,0.795918345451355
1703138683.1435935,15,0.84375
1703138695.280433,16,0.7099999785423279
1703138707.0926626,17,0.8199999928474426
1703138719.2093258,18,0.6868686676025391
1703138731.0783093,19,0.795918345451355
1703138743.002121,20,0.8100000023841858
1703138755.202313,21,0.7979797720909119
1703138767.2295969,22,0.8673469424247742
1703138779.3157532,23,0.6979166865348816
1703138791.3015485,24,0.6969696879386902
1703138803.0956779,25,0.6600000262260437
1703138815.1576514,26,0.6836734414100647
1703138827.2021673,27,0.8041236996650696
1703138839.3300905,28,0.800000011920929
1703138851.3465803,29,0.9032257795333862
1703138863.553165,30,0.8645833134651184
1703138875.464975,31,0.9090909361839294
1703138887.5486476,32,0.8404255509376526
1703138899.5450087,33,0.7956989407539368
1703138911.5885255,34,0.9120879173278809
1703138923.6816034,35,0.8823529481887817
1703138935.701647,36,0.8409090638160706
1703138947.5498562,37,0.887499988079071
1703138959.6846383,38,0.8720930218696594
1703138971.6477964,39,0.8028169274330139
1703138983.6463435,40,0.9230769276618958
1703138995.6335766,41,0.8481012582778931
1703139007.7165244,42,0.9882352948188782
1703139019.7851303,43,0.8554216623306274
1703139031.7528582,44,0.8095238208770752
1703139043.6087935,45,0.7922077775001526
1703139055.8303142,46,0.9076923131942749
1703139067.6988072,47,0.9032257795333862
1703139079.6373782,48,0.9583333134651184
1703139091.3934836,49,0.8305084705352783
1703139103.388827,50,0.9166666865348816
1703139115.276314,51,0.9661017060279846
1703139127.2718456,52,0.8142856955528259
1703139139.054833,53,0.8999999761581421
1703139150.8785727,54,0.9538461565971375
1703139162.8116004,55,0.84375
1703139174.5974967,56,0.6458333134651184
1703139186.4072824,57,0.90625
1703139198.066463,58,0.9117646813392639
1703139210.2338402,59,0.7101449370384216
1703139222.1159813,60,0.8823529481887817
1703139233.7720976,61,0.9729729890823364
1703139245.8628247,62,0.843137264251709
1703139257.3697557,63,0.8799999952316284
1703139269.105463,64,0.8510638475418091
1703139280.719025,65,0.8787878751754761
1703139292.3460488,66,0.9523809552192688
1703139303.8752785,67,0.9200000166893005
1703139315.5250094,68,0.9599999785423279
1703139327.1648955,69,0.939393937587738
1703139338.926811,70,0.9677419066429138
1703139350.730098,71,0.6756756901741028
1703139362.5164244,72,0.8285714387893677
1703139374.130353,73,0.8857142925262451
1703139385.9833596,74,0.7714285850524902
1703139397.9328504,75,0.4923076927661896
1703139409.8148563,76,0.9534883499145508
1703139421.3661158,77,0.875
1703139432.9776516,78,0.9473684430122375
1703139444.7168055,79,0.8518518805503845
1703139456.4360046,80,0.8275862336158752
1703139468.24582,81,0.75
1703139479.982975,82,0.7777777910232544
1703139491.7761142,83,0.9629629850387573
1703139503.0676847,84,0.8095238208770752
1703139514.2940571,85,1.0
1703139526.285196,86,0.807692289352417
1703139537.9254808,87,1.0
1703139549.5584915,88,0.8666666746139526
1703139561.048177,89,1.0
1703139572.5799053,90,1.0
1703139584.1881194,91,1.0
1703139596.0804021,92,0.5869565010070801
1703139607.588285,93,0.8999999761581421
1703139619.3347015,94,0.9375
1703139630.8989215,95,0.95652174949646
1703139643.0618286,96,0.6727272868156433
1703139654.5304804,97,0.6666666865348816
1703139666.1920047,98,0.9090909361839294
1703139677.7854524,99,1.0
1703139689.5888693,100,0.7777777910232544
1703139701.381668,101,0.5957446694374084
1703139712.831948,102,1.0
1703139724.4106846,103,0.7692307829856873
1703139735.9121618,104,0.9090909361839294
1703139747.595346,105,0.7666666507720947
1703139759.0003786,106,0.8461538553237915
1703139770.737517,107,0.6296296119689941
1703139782.1813972,108,1.0
1703139793.4340549,109,1.0
1703139805.0075936,110,1.0
1703139816.3910923,111,1.0
1703139827.8730667,112,0.9375
1703139839.2792943,113,1.0
1703139850.790988,114,1.0
1703139862.6533756,115,0.4642857015132904
1703139874.1148465,116,1.0
1703139885.479106,117,0.8333333134651184
1703139897.5153027,118,0.4516128897666931
1703139908.9380772,119,0.800000011920929
1703139920.4830587,120,0.9130434989929199
1703139931.8439445,121,1.0
1703139943.5290203,122,0.9354838728904724
1703139954.9938822,123,1.0
1703139966.4960227,124,1.0
1703139977.90488,125,1.0
1703139989.563798,126,1.0
1703140001.17051,127,1.0
1703140012.8350585,128,0.625
1703140024.4770215,129,1.0
1703140035.7844596,130,1.0
1703140047.2706416,131,1.0
1703140058.704894,132,1.0
1703140070.1104891,133,1.0
1703140081.7831008,134,0.75
1703140093.2813315,135,0.800000011920929
1703140104.767333,136,0.9473684430122375
1703140116.140595,137,1.0
1703140127.6079865,138,1.0
1703140139.2199268,139,0.8260869383811951
1703140150.853566,140,0.9444444179534912
1703140162.3634317,141,1.0
1703140174.3471184,142,0.9523809552192688
1703140185.8485112,143,0.7777777910232544
1703140197.3447142,144,0.699999988079071
1703140208.9093175,145,0.9090909361839294
1703140220.5510247,146,1.0
1703140232.1864405,147,0.9444444179534912
1703140243.442305,148,1.0
1703140254.847732,149,1.0
1703140266.3459113,150,1.0
1703140277.851549,151,1.0
1703140289.3601935,152,1.0
1703140300.9189482,153,1.0
1703140312.465042,154,1.0
1703140324.0845146,155,1.0
1703140335.6180017,156,1.0
1703140347.0976892,157,1.0
1703140358.8734744,158,1.0
1703140370.4872336,159,1.0
1703140382.0582137,160,0.9444444179534912
1703140393.5754602,161,1.0
1703140405.11345,162,1.0
1703140416.715707,163,1.0
1703140428.2608182,164,1.0
1703140439.7369761,165,0.9375
1703140451.4174383,166,0.9375
1703140463.0195138,167,0.9411764740943909
1703140474.6448767,168,0.8999999761581421
1703140486.0854664,169,0.8947368264198303
1703140497.6621408,170,0.8823529481887817
1703140509.2948568,171,0.8888888955116272
1703140520.9018767,172,0.8947368264198303
1703140532.399314,173,0.8888888955116272
1703140544.0997336,174,0.8947368264198303
1703140555.7824273,175,0.9375
1703140567.521349,176,0.9375
1703140579.0734963,177,0.8823529481887817
1703140590.7525141,178,0.875
1703140602.362153,179,0.875
1703140613.9389346,180,0.8666666746139526
1703140625.4278297,181,0.8666666746139526
1703140637.00697,182,0.8571428656578064
1703140648.7442014,183,0.8461538553237915
1703140660.2868319,184,0.9090909361839294
1703140671.8474555,185,0.9090909361839294
1703140683.4334397,186,0.8888888955116272
1703140694.9694247,187,0.8888888955116272
1703140706.439017,188,0.875
1703140717.9114277,189,0.8571428656578064
1703140729.5629373,190,0.8571428656578064
1703140741.033054,191,1.0
1703140752.4898548,192,1.0
1703140763.7927656,193,1.0
1703140775.2824056,194,1.0
1703140786.8120108,195,1.0
1703140798.3155897,196,1.0
1703140809.7983134,197,1.0
1703140821.2906456,198,1.0
1703140832.7651408,199,1.0
1703140844.214834,200,1.0
