Wall time,Step,Value
1703102830.335233,1,0.0
1703102852.0191424,2,0.009999999776482582
1703102873.8155248,3,0.009999999776482582
1703102895.6069627,4,0.009999999776482582
1703102917.8783796,5,0.10999999940395355
1703102939.931878,6,0.1599999964237213
1703102961.940163,7,0.03999999910593033
1703102983.666723,8,0.10999999940395355
1703103005.845367,9,0.41999998688697815
1703103027.9273083,10,0.5
1703103049.972651,11,0.30000001192092896
1703103072.210616,12,0.6000000238418579
1703103094.8146176,13,0.3700000047683716
1703103116.869886,14,0.2199999988079071
1703103139.5072823,15,0.4399999976158142
1703103162.1867974,16,0.46000000834465027
1703103184.937936,17,0.5
1703103207.386431,18,0.6499999761581421
1703103229.9754324,19,0.6399999856948853
1703103253.1073365,20,0.6600000262260437
1703103275.573175,21,0.39393940567970276
1703103298.5794187,22,0.6767676472663879
1703103321.486102,23,0.6428571343421936
1703103344.78162,24,0.6700000166893005
1703103367.669489,25,0.6363636255264282
1703103390.8311381,26,0.6200000047683716
1703103413.731943,27,0.6767676472663879
1703103436.5076735,28,0.6631578803062439
1703103459.1763065,29,0.7319587469100952
1703103482.106318,30,0.6363636255264282
1703103504.882979,31,0.5199999809265137
1703103527.7776513,32,0.5154638886451721
1703103550.71195,33,0.6041666865348816
1703103574.0796888,34,0.7070707082748413
1703103597.096401,35,0.6464646458625793
1703103620.4529123,36,0.704081654548645
1703103643.2965162,37,0.7448979616165161
1703103666.7188542,38,0.7083333134651184
1703103689.7328455,39,0.6701030731201172
1703103712.5746396,40,0.625
1703103735.6524749,41,0.6666666865348816
1703103758.623274,42,0.704081654548645
1703103781.6968198,43,0.795918345451355
1703103804.5268815,44,0.800000011920929
1703103827.7983093,45,0.7835051417350769
1703103851.0009294,46,0.6632652878761292
1703103874.1914043,47,0.7272727489471436
1703103897.2693064,48,0.6739130616188049
1703103920.2022326,49,0.5161290168762207
1703103943.0352583,50,0.6315789222717285
1703103966.0047238,51,0.6896551847457886
1703103988.9959557,52,0.7444444298744202
1703104011.8880513,53,0.7789473533630371
1703104034.7589316,54,0.6781609058380127
1703104057.8534465,55,0.707317054271698
1703104080.4327986,56,0.7222222089767456
1703104103.6306777,57,0.8131868243217468
1703104126.4952981,58,0.7647058963775635
1703104149.8445022,59,0.7176470756530762
1703104172.6746547,60,0.6964285969734192
1703104195.7594483,61,0.8095238208770752
1703104218.5230606,62,0.8358209133148193
1703104241.0789404,63,0.8059701323509216
1703104264.5151026,64,0.7857142686843872
1703104287.3245459,65,0.843137264251709
1703104310.5357888,66,0.8026315569877625
1703104333.2224562,67,0.703125
1703104356.091624,68,0.8676470518112183
1703104379.192079,69,0.7066666483879089
1703104401.5892935,70,0.6666666865348816
1703104424.2666264,71,0.8194444179534912
1703104447.3291063,72,0.8461538553237915
1703104470.0601509,73,0.8636363744735718
1703104495.0274456,74,0.9622641801834106
1703104517.5142376,75,0.695652186870575
1703104540.2990625,76,0.6666666865348816
1703104562.9630756,77,0.38461539149284363
1703104585.1621976,78,0.6666666865348816
1703104607.8391676,79,0.90625
1703104630.3403144,80,0.577464759349823
1703104652.5694788,81,1.0
1703104674.6949344,82,1.0
1703104697.0712736,83,0.7666666507720947
1703104719.2123146,84,0.5384615659713745
1703104741.450407,85,0.71875
1703104763.8181376,86,0.75
1703104785.8512456,87,0.7250000238418579
1703104808.0960424,88,0.7407407164573669
1703104830.433073,89,0.9210526347160339
1703104853.4075348,90,0.625
1703104875.6052177,91,0.6315789222717285
1703104897.894948,92,0.8888888955116272
1703104920.1479912,93,0.6206896305084229
1703104942.4630973,94,0.9210526347160339
1703104964.5656068,95,0.2857142984867096
1703104987.3513541,96,0.6065573692321777
1703105009.8345234,97,0.6829268336296082
1703105031.913237,98,0.32692307233810425
